1 O
8 O
2075 O
 
Medications O
Amlodipine B-NoDis
5 O
MG O
5MG O
TABLET O
Take O
1 O
PO O
QD O
Arimidex B-NoDis
ANASTROZOLE B-NoDis
1 O
MG O
1MG O
TABLET O
Take O
1 O
PO O
QD O
Asa B-NoDis
ACETYLSALICYLIC B-NoDis
Acid I-NoDis
81 O
MG O
81MG O
TABLET O
Take O
1 O
PO O
QD O
Atenolol B-NoDis
50 O
MG O
25MG O
TABLET O
Take O
2 O
PO O
QD O
Atrovent B-NoDis
Nasal O
0.03 O
IPRATROPIUM B-NoDis
Nasal O
0.03 O
2 O
SPRAY O
NAS O
BID O
PRN O
Calcium B-NoDis
600mg I-NoDis
Vitamin O
D O
400IU O
1 O
TAB O
PO O
tid O
Fluoxetine O
Hcl O
40 O
MG O
20MG O
CAPSULE O
Take O
2 O
PO O
two O
pills O
QD O
Fosamax O
ALENDRONATE O
70MG O
TABLET O
Take O
1 O
Tablet O
PO O
QWEEK O
Furosemide O
80 O
MG O
40MG O
TABLET O
Take O
2 O
PO O
QD O
Glucotrol O
GLIPIZIDE O
5 O
MG O
5MG O
TABLET O
Take O
1 O
PO O
BID O
Lisinopril O
40 O
MG O
40MG O
TABLET O
Take O
1 O
PO O
QD O
Lorazepam O
1 O
MG O
1MG O
TABLET O
Take O
1 O
PO O
directed O
PRN O
Metformin O
500 O
MG O
500MG O
TABLET O
Take O
1 O
PO O
one O
tab O
qAM O
1 O
qNOON O
2 O
tabs O
evening O
 
Multivitamins O
1 O
TAB O
PO O
QD O
Omeprazole O
20 O
MG O
20 O
MG O
TABLET O
DR O
Take O
1 O
PO O
QD O
Simvastatin O
40 O
MG O
40MG O
TABLET O
Take O
1 O
PO O
QHS O
Tylenol O
Extra O
Strength O
ACETAMINOPHEN O
Extra O
Strength O
500 O
MG O
500MG O
TABLET O
Take O
1 O
PO O
Q8H O
PRN O
pain O
 
ALLERGIES O
NKDA O
 
SOCIAL O
HISTORY O
The O
patient O
widowed O
lives O
Poinciana O
alone O
 
She O
child O
brain O
tumor O
underwent O
radiotherapy O
North O
Greenville O
Hospital O
subsequently O
died O
 
Her O
husband O
died O
 
She O
5 O
living O
children O
 
She O
quit O
smoking O
cigarettes O
November O
2076 O
denies O
regular O
alcohol O
use O
 
ROS O
difficult O
giving O
patient O
's O
cognitive O
limitations O
 
Weight O
gain O
 
No O
fever O
chills O
 
No O
new O
lumps.No O
breast O
pain O
lump O
discharge O
hardness O
 
No O
abdominal O
pain O
 
No O
GU O
GYN O
discharge O
bleeding O
No O
joint O
symptoms O
 
No O
edema O
 
PHYSICAL O
EXAM O
Vital O
Signs O
BP O
127 O
64 O
L O
Arm O
RR O
16 O
Temp O
97.6 O
F O
Wt O
134 O
lb O
HT O
 
59.75 O
PULSE O
SITTING O
66 O
PAIN O
LEVEL O
0-10 O
0 O
FATIGUE O
0-10 O
0 O
 
Gen O
-- O
WD O
WN O
NAD O
HEENT O
EOMI O
sclerae O
anicteric O
pink O
conjunctivae O
Neck O
supple O
LAD O
 
Pulm O
CTAB O
W O
R O
R O
Breasts O
Right O
breast O
dominant O
mass O
axilla O
neg O
 
The O
left O
breast O
smaller O
well O
healed O
incision O
axilla O
negative O
 
No O
dominant O
mass O
firmer O
lower O
quadrant O
 
No O
suspicious O
skin O
lesions O
 
CV O
RRR O
S1 O
S2 O
M O
G O
R O
Back O
spinal O
CVA O
tenderness O
Abd O
Soft O
nt O
nd O
normoactive O
BS O
HSM O
appreciated O
Ext O
DP O
2+ O
C O
C O
E O
Skin O
warm O
dry O
rashes O
lesions O
 
IMPRESSION O
AND O
PLAN O
Stage O
II O
endocrine O
sensitive O
breast O
cancer O
adjuvant O
endocrine O
therapy O
anastrazole O
 
Reviewed O
follow O
schedule O
needs O
MD O
visit O
mammogram O
six O
months.Further O
chest O
imaging O
treatment O
per O
Dr. O
Vernell-Paul O
needed O
 
Patient O
son O
know O
call O
interim O
additional O
questions O
concerns O
 
Record O
date O
2073-09-28 O
 
59 O
male O
f O
u O
 
1 O
BP O
No O
CP O
SOB O
pedal O
edema O
 
2 O
low O
HDL O
walking O
daily O
 
3 O
ED O
Viagra B-NoDis
working O
well O
50 O
mg O
 
4 O
hi O
LDL O
continues O
Lipitor B-NoDis
w O
muscle O
pain O
 
O O
E O
Looks O
well O
 
BLOOD O
PRESSURE O
120 O
70 O
wt O
218 O
HR O
68 O
reg O
 
chest O
CTA O
 
ext O
edema O
 
A O
P O
1 O
BP O
good O
control O
 
2 O
low O
HDL O
much O
time O
spent O
discussing O
lifestyle O
treatment O
 
Has O
increased O
exercise O
walking O
wght O
unchanged O
increase O
exercise O
 
3 O
ED O
change O
 
4 O
hi O
LDL O
good O
control O
 
No O
change O
 
Record O
date O
2087-03-11 O
 
Telephone O
call O
pt O
 
Complaining O
brief O
episodes O
feeling O
faint O
sweaty O
back O
neck O
yesterday O
today O
 
Sxs O
resolve O
sits O
rests O
minutes O
 
No O
associated O
sxs O
headaches O
ataxia O
vertigo O
nausea O
palps O
CP O
SOB O
URI O
sxs O
fever O
trauma O
 
Checked O
fingerstick O
sxs O
developed O
today O
125 O
 
Drank O
orange O
juice O
sxs O
persisted O
resolved O
approx O
1hr O
 
Problems O
 
Elevated O
cholesterol O
 
PSYCH O
DISORDER O
ANXIETY O
PARANOIA O
DEPRESSION O
 
PERSONALITY O
DISORDER O
 
H O
O O
hematuria O
 
H O
O O
breast O
mass O
 
Hypertension O
 
Borderline O
diabetes O
mellitus O
 
Overweight O
 
Erectile O
dysfunction O
 
Medications O
 
Risperdal B-NoDis
RISPERIDONE B-NoDis
3 O
MG O
PO O
QD O
 
Tegretol B-NoDis
CARBAMAZEPINE B-NoDis
400 O
MG O
PO O
QD O
 
Paxil B-NoDis
PAROXETINE B-NoDis
40MG O
1 O
Tablet O
PO O
QD O
 
Depakote B-NoDis
DIVALPROEX B-NoDis
Sodium I-NoDis
500MG O
2 O
Tablet O
PO O
QD O
 
Thorazine B-NoDis
CHLORPROMAZINE B-NoDis
Hcl I-NoDis
25MG O
1 O
2 O
Tablet O
PO O
QD O
 
ASA B-NoDis
81 O
MG O
PO O
QD O
 
Hctz B-NoDis
HYDROCHLOROTHIAZIDE B-NoDis
25MG O
1 O
Tablet O
PO O
QD O
 
LISINOPRIL B-NoDis
10MG O
1 O
Tablet O
PO O
QD O
 
Folate B-NoDis
FOLIC B-NoDis
Acid I-NoDis
1MG O
1 O
Tablet O
PO O
QD O
 
Lipitor B-NoDis
ATORVASTATIN B-NoDis
20MG O
1 O
Tablet O
PO O
QD O
 
METFORMIN B-NoDis
500MG O
1 O
Tablet O
PO O
BID O
 
He O
declines O
appt O
today O
eval O
 
Urged O
come O
ED O
today O
eval O
sxs O
worsen O
 
Otherwise O
agrees O
urgent O
care O
appt O
tomorrow O
2:50pm O
 
 
Patricia O
Y O
Whittaker O
N.P. O
M.S O
 
Record O
date O
2072-05-12 O
 
Physical O
exam O
 
CC O
 
HPI O
NO O
SHOW O
previous O
times O
 
66 O
female O
left O
breast O
CA O
severe O
Left O
carotid O
stenosis O
DM O
HTM O
right O
foot O
ulcer O
etc O
 
etc. O
follow O
 
Has O
seen O
months O
 
Still O
smoking O
`` O
cigarretes O
per O
day O
'' O
 
States O
quit O
next O
week O
 
Scheduled O
surgery O
5 O
17 O
72 O
left O
CEA O
 
coughing O
lot O
especially O
AM O
 
No O
fever O
 
Denies O
weight O
loss O
gain O
change O
appetite O
problems O
sleeping O
night O
sweats O
fevers O
headaches O
visual O
changes O
dysphagia O
shortness O
breath O
orthopnea O
PND O
chest O
pain O
lower O
extremity O
edema O
abdominal O
pain O
nausea O
vomiting O
diarrhea O
constipation O
blood O
stool O
black O
stool O
dysuria O
nocturia O
urinary O
fecal O
incontinence O
rashes O
change O
moles O
joint O
pain O
depressed O
mood O
 
vaginal O
discharge O
pelvic O
pain O
dyspareunia O
 
Problems O
 
Diabetes O
mellitus O
type O
2 O
Not O
meds O
 
Depression O
 
Anxiety O
Given O
lorazepam B-Dis
ER O
 
sleep O
disturbance O
Insomnia O
 
Smoking O
started O
40 O
years O
ago O
 
Hypertension O
 
traumatic O
brain O
injury O
p O
MVA O
9 O
2070 O
 
Hyperlipidemia O
 
diabetic O
foot O
ulcer O
right O
big O
toe O
Urgent O
referral O
podiatry O
put O
Keflex B-Dis
 
Proteinuria O
 
left O
upper O
lobe O
lung O
nodule O
3 O
month O
follow O
CT O
scan O
scheduled O
2 O
4 O
72 O
 
Medications O
 
Gentamicin B-NoDis
SULFATE I-NoDis
1 O
APPLICATION O
TRANSDERMAL O
BID O
gentamicin B-NoDis
cream O
apply O
big O
toe O
BID O
 
Panafil B-NoDis
OINTMENT O
PAPAIN B-NoDis
UREA I-NoDis
CHLOROPHYLLIN I-NoDis
COPPER I-NoDis
COMPLEX I-NoDis
SOD I-NoDis
OINT O
 
GM O
TOP O
BID O
apply O
toe O
bid O
directed O
 
Keflex B-NoDis
CEPHALEXIN B-NoDis
500 O
MG O
500MG O
CAPSULE O
take O
1 O
PO O
BID O
20 O
BID O
 
Metformin B-NoDis
500 O
MG O
500MG O
TABLET O
take O
1 O
PO O
BID O
For O
diabetes O
 
One O
pill O
every O
12 O
hrs O
 
Lisinopril B-NoDis
40 O
MG O
40MG O
TABLET O
take O
1 O
PO O
QD O
For O
high O
blood O
pressure O
 
One O
pill O
every O
day O
morning O
 
Fluoxetine B-Dis
HCL I-Dis
20 O
MG O
20MG O
TABLET O
take O
1 O
PO O
QD O
Take O
one O
pill O
per O
day O
two O
weeks O
 
Thereafter O
take O
two O
pills O
per O
day O
 
Lipitor B-NoDis
ATORVASTATIN B-NoDis
20 O
MG O
20MG O
TABLET O
take O
1 O
PO O
QHS O
Para O
el O
colesterol O
alto O
 
Tome O
una O
pastilla O
diaria O
por O
la O
noche O
 
Asa B-NoDis
ACETYLSALICYLIC B-NoDis
ACID I-NoDis
81 O
MG O
81MG O
TABLET O
take O
1 O
PO O
QD O
Una O
pastilla O
diaria O
con O
comida O
 
Calcium B-NoDis
CARBONATE I-NoDis
500 O
MG O
ELEMENTAL O
CA++ O
1250 O
MG O
PO O
TID O
For O
osteoporosis O
 
1 O
pill O
meals O
3 O
times O
day O
 
Hctz B-Dis
HYDROCHLOROTHIAZIDE B-Dis
12.5 O
MG O
12.5MG O
CAPSULE O
take O
1 O
PO O
QD O
Para O
la O
presi O
n O
alta- O
si O
se O
siente O
muy O
mareado O
deje O
de O
tomarla O
av O
sele O
su O
dico O
immediatamente O
 
Glucotrol B-NoDis
GLIPIZIDE B-NoDis
5 O
MG O
5MG O
TABLET O
take O
1 O
PO O
BID O
For O
diabetes O
 
One O
pill O
twice O
per O
day O
 
Lorazepam B-NoDis
1 O
MG O
1MG O
TABLET O
take O
1 O
PO O
Q12H O
One O
pill O
every O
12 O
hrs O
 
needed O
 
Allergies O
 
NKA O
 
FAMILY O
HX O
 
No O
changes O
 
SOCIAL O
HX O
 
No O
tobacco O
alcohol O
drug O
use O
 
Denies O
domestic O
violence O
 
Uses O
seat O
belts O
 
Lives O
 
Works O
one O
day O
per O
week O
sterling O
ledet O
associates O
 
PE O
Vital O
Signs O
 
Wt O
128 O
lb O
 
BP O
120 O
70 O
P-72 O
 
GEN O
Pleasant O
female O
smoker O
NAD O
 
HEENT O
PERRL O
icterus O
scleral O
injection O
 
OP O
clear O
erythema O
exudate O
 
Neck O
supple O
lymph O
nodes O
thyromegaly O
thyroid O
nodules O
masses O
 
Lungs O
CTA O
bilaterally O
 
LNs O
cervical O
lymphadenopathy O
 
Heart O
RRR O
MRG O
 
Carotids O
radial O
DP O
pulses O
2+ O
 
III O
VI O
left O
carotid O
bruit O
 
No O
abdominal O
bruits O
 
Abdomen O
soft O
non-tender O
non-distended O
BS O
present O
Masses O
 
Extremities O
No O
C O
C O
E O
 
Skin O
Rigth O
toe O
ulcer O
well O
healed O
 
onychomycosis O
 
rashes O
irregular O
moles O
 
Neuro O
EOMI O
CN O
II-XII O
intact O
UE O
LE O
reflexes O
2+ O
symmetrical O
 
FNF O
RAM O
walk O
normal O
 
Labs O
 
Results O
 
Date O
Time O
NA O
K O
CL O
CO2 O
 
04 O
28 O
2072 O
140 O
4.3 O
102 O
30.7 O
 
135-145 O
3.4-4.8 O
100-108 O
23.0-31.9 O
 
Date O
Time O
BUN O
CRE O
GLU O
 
04 O
28 O
2072 O
12 O
0.7 O
211 O
H O
 
8-25 O
0.6-1.5 O
70-110 O
 
01 O
17 O
2072 O
190 O
H O
 
70-110 O
 
Date O
Time O
CA O
 
04 O
28 O
2072 O
9.3 O
 
8.5-10.5 O
 
Date O
Time O
AST O
SGOT O
ALKP O
 
04 O
28 O
2072 O
17 O
81 O
 
9-32 O
30-100 O
 
Date O
Time O
HGBA1C O
MEAN-GLU O
 
01 O
17 O
2072 O
9.30 O
H O
224 O
 
3.80-6.40 O
 
Date O
Time O
WBC O
RBC O
HGB O
HCT O
 
04 O
28 O
2072 O
8.5 O
4.42 O
13.1 O
40.2 O
 
4.5-11.0 O
4.00-5.20 O
12.0-16.0 O
36.0-46.0 O
 
01 O
17 O
2072 O
8.1 O
5.10 O
15.0 O
46.1 O
H O
 
4.5-11.0 O
4.00-5.20 O
12.0-16.0 O
36.0-46.0 O
 
Date O
Time O
MCV O
MCH O
MCHC O
PLT O
 
04 O
28 O
2072 O
91 O
29.6 O
32.6 O
304 O
 
80-100 O
26.0-34.0 O
31.0-37.0 O
150-350 O
 
01 O
17 O
2072 O
90 O
29.4 O
32.5 O
319 O
 
80-100 O
26.0-34.0 O
31.0-37.0 O
150-350 O
 
Date O
Time O
RDW O
 
04 O
28 O
2072 O
12.3 O
 
11.5-14.5 O
 
01 O
17 O
2072 O
11.9 O
 
11.5-14.5 O
 
Date O
Time O
METHOD O
NEUT O
LYMPH O
MONO O
 
01 O
17 O
2072 O
Auto O
Diff O
67 O
25 O
3 O
L O
 
40-70 O
22-44 O
4-11 O
 
Date O
Time O
EOS O
BASO O
 
01 O
17 O
2072 O
4 O
1 O
 
0-8 O
0-3 O
 
Date O
Time O
ANEUT O
ALYMP O
AMONS O
AEOSN O
 
01 O
17 O
2072 O
5.39 O
2.01 O
0.28 O
0.34 O
H O
 
1.8-7.7 O
1.0-4.8 O
0.2-0.4 O
0.1-0.3 O
 
Date O
Time O
ABASOP O
 
01 O
17 O
2072 O
0.07 O
 
0.0-0.3 O
 
Date O
Time O
ANISO O
HYPO O
MACRO O
MICRO O
 
01 O
17 O
2072 O
None O
None O
None O
None O
 
Date O
Time O
ESR O
 
01 O
17 O
2072 O
20 O
 
1-20 O
 
Impression O
Plan O
 
1 O
Ductal O
Breast O
CA O
Surgery O
put O
hold O
5 O
17 O
72 O
left O
CEA O
 
2 O
Severe O
Left O
carotid O
stenosis O
As O
 
3 O
DM O
Uncontrolled O
past O
 
Check O
HbA1c O
next O
time O
 
Would O
advise O
tight O
control O
hospital O
 
cont O
 
present O
regimen O
provide O
data O
BG O
control O
 
bring O
meds O
glucometer O
log O
book O
 
She O
states O
next O
time O
 
4 O
HTN O
Controlled O
 
Cont O
 
present O
regimen O
 
5 O
Smoking O
Urged O
cessation O
 
Risks O
options O
discussed O
 
6 O
PAD O
Some O
evidence O
`` O
leg O
tightening O
'' O
walking O
 
Will O
refer O
vascular O
lab O
work O
PAD O
LE O
 
7 O
Anxiety O
Lorazepam B-Un
refilled O
 
8 O
COPD O
Stable O
 
Advise O
aggressive O
pulmonary O
toilet O
support O
inhaers O
perioperatively O
 
9 O
Paperwork O
Comcast O
utilities O
filled O
given O
pt O
 
Encounter O
45 O
min O
 
1 O
2 O
face O
face O
review O
records O
education O
counseling O
coordination O
care O
 
 
Noah O
K. O
Quintin-Malone O
M.D O
 
Record O
date O
2080-03-09 O
 
Notre O
Dame O
Nursing O
Home O
6250 O
Madera O
Circle O
POTTS O
WILLIAM O
Hyannis O
NV O
21113 O
10916758 O
391 O
643-6925 O
03 O
09 O
2080 O
 
HISTORY O
OF O
PRESENT O
ILLNESS O
Mr. O
Potts O
65-year-old O
male O
comes O
followup O
chronic O
kidney O
disease O
medical O
problems O
 
1 O
 
Chronic O
kidney O
disease O
 
Creatinine O
stable O
1.42 O
 
He O
ACE B-NoDis
inhibitor I-NoDis
 
2 O
 
Borderline O
diabetes O
mellitus O
 
He O
currently O
treated O
 
However O
A1c O
recently O
6.6 O
 
3 O
 
Low O
HDL O
 
Recent O
fasting O
lipid O
analysis O
showed O
total O
cholesterol O
121 O
triglycerides O
74 O
LDL O
85 O
HDL O
21 O
 
4 O
 
History O
prostate O
cancer O
 
PSA O
less O
assay O
 
MEDICATIONS O
Albuterol B-NoDis
q.i.d O
 
p.r.n. O
atenolol B-NoDis
50 O
mg O
p.o O
 
daily O
diltiazem B-NoDis
180 O
mg O
p.o O
 
daily O
Flomax B-NoDis
0.8 O
mg O
daily O
Flonase B-NoDis
2 O
sprays O
b.i.d. O
folic B-NoDis
acid I-NoDis
2 O
mg O
b.i.d. O
Lipitor B-NoDis
40 O
mg O
p.o O
 
daily O
Plavix B-NoDis
75 O
mg O
p.o O
 
daily O
TriCor B-NoDis
200 O
mg O
p.o O
 
daily O
 
REVIEW O
OF O
SYMPTOMS O
No O
significant O
weight O
change O
febrile O
signs O
symptoms O
headache O
blurred O
vision O
tinnitus O
chest O
pain O
cough O
shortness O
breath O
nausea O
abdominal O
pain O
nightsweats O
diarrhea O
dysuria O
polyuria O
skin O
rash O
bruising O
joint O
pain O
focal O
weakness O
 
PHYSICAL O
EXAMINATION O
The O
patient O
acute O
distress O
 
Blood O
pressure O
100 O
60 O
weight O
226 O
pounds O
heart O
rate O
68 O
regular O
 
Chest O
Clear O
percussion O
auscultation O
 
Extremities O
No O
edema O
 
ASSESSMENT O
AND O
PLAN O
1 O
 
Chronic O
kidney O
disease O
 
This O
remains O
stable O
 
However O
ACE B-Dis
inhibitor I-Dis
 
I O
initiate O
lisinopril B-Dis
10 O
mg O
p.o O
 
daily O
substituted O
diltiazem B-Dis
 
2 O
 
Borderline O
glucose O
tolerance O
 
The O
patient O
return O
2 O
hour O
glucose O
tolerance O
test O
 
3 O
 
Low O
HDL O
 
Remains O
quite O
low O
setting O
coronary O
artery O
disease O
despite O
treatment O
 
We O
continue O
TriCor B-NoDis
 
4 O
 
History O
prostate O
cancer O
 
No O
evidence O
recurrence O
 
5 O
 
Hypertension O
 
Good O
control O
 
Substitute O
lisinopril B-Dis
diltiazem B-Dis
noted O
 
Matthew O
H O
Wyatt O
M.D. O
M.Sc O
 
eScription O
document:6-0114243 O
CSSten O
Tel O
 
DD O
03 O
09 O
80 O
DT O
03 O
09 O
80 O
DV O
03 O
09 O
80 O
 
Record O
date O
2080-07-11 O
 
Vascular O
Surgery O
Admission O
Note O
 
Patient O
Name O
Vieira O
Nathan O
MRN O
0666729 O
Date O
Time O
7 O
11 O
2080 O
8:00 O
PM O
Attending O
Henry O
C. O
Atwood O
M.D O
 
Fellow O
Vincent O
Gregory O
M.D O
 
Junior O
Donovan O
J. O
Betty O
Barber O
M.D O
 
Admitted O
Left O
Leg O
Wound O
debridement O
 
HPI O
Mr. O
Nathan O
Vieira O
73yo O
M O
PMH O
significant O
DM2 O
CAD O
HTN O
hyperlipidemia O
hypotonic O
bladder O
GERD O
psoriasis O
well O
known O
vascular O
service O
PVD O
p O
LLE O
angio O
thrombectomy O
12 O
78 O
L O
fem-pop O
BPG O
4 O
78 O
R O
fem-pop O
BPG O
2 O
78 O
RLE O
angio O
1 O
78 O
recently O
may O
LE O
revascularization O
procedures O
Popliteal O
exploration O
graft O
thrombectomy O
aortoiliac O
angiogram O
left O
lower O
extremity O
angiogram O
angioplasty O
posterior O
tibial O
artery O
angioplasty O
tibioperoneal O
trunk O
distal O
anastomosis O
bypass O
graft O
stent O
placement O
stenosis O
proximal O
graft O
 
Mr. O
Vieira O
presented O
Dr. O
Atwood O
clinic O
today O
persistent O
wound O
collection O
knee O
popliteal O
incision O
 
He O
noticed O
lump O
approximately O
3 O
weeks O
ago O
underwent O
incision O
drainage O
wick O
placement O
started O
course O
PO O
antibiotics B-Dis
 
This O
continued O
drain O
serosanguinous O
fluid O
apparently O
overall O
induration O
erythema O
additional O
fluid O
moderate O
pressure O
released O
 
He O
seen O
daily O
visiting O
nurse O
dressing O
replacing O
wick O
putting O
sterile O
absorbent O
dressing O
top O
 
We O
see O
another O
week O
 
He O
coumadin B-NoDis
last O
dose O
3.5 O
last O
night O
 
Denies O
fevers O
chills O
SOB O
cough O
 
PMHx O
PSHx O
DM O
PVD O
LLE O
angio O
thrombectomy O
12 O
78 O
L O
fem-pop O
BPG O
4 O
78 O
R O
fem-pop O
BPG O
2 O
78 O
RLE O
angio O
1 O
78 O
CAD O
p O
PTCA O
HTN O
Hyperlipidemia O
Urinary O
retention O
hypotonic O
bladder O
self O
caths O
abx B-NoDis
prophylaxis O
p O
cytstoscopy O
TUR O
GERD O
Psoriasis O
L O
shoulder O
surgery O
 
Meds O
Lipitor B-NoDis
20 O
qpm O
Zetia B-NoDis
10mg O
qpm O
ASA B-NoDis
81 O
qam O
Altace B-NoDis
10 O
qam O
Atenolol B-NoDis
50 O
qam O
Glyburide B-NoDis
10 O
mg O
BID O
Nitrofurantoin B-NoDis
50mg O
qd O
coumadin B-NoDis
3.5 O
mg O
QD O
 
All O
NKDA O
 
PE O
Temp O
97.7 O
HR O
76 O
BP O
150 O
62 O
RR O
16 O
100^ O
O2 O
Sat O
Gen O
Awake O
alet O
oriented O
NAD O
Resp O
CTAB O
CV O
RRR O
Adomen-Soft O
ND O
NT O
abdominal O
bruits O
Ext O
edema O
bilaterally O
LLE O
wound O
collection O
knee O
popliteal O
incision O
draining O
purulent O
fluid O
 
surrounding O
erythema O
 
The O
overall O
 
Foot O
R O
Mild O
erethema O
proximally O
 
L O
erythema O
mild O
color O
change O
distal O
toes O
change O
pt O
's O
baseline O
cap O
refill O
palpable O
pulses O
Rad O
Fem O
Pop O
DP O
PT O
R O
2+ O
2+ O
none O
none O
none O
L O
2+ O
2+ O
none O
1+ O
1+ O
 
A O
P O
73yo O
M O
PMH O
significant O
DM2 O
CAD O
HTN O
hyperlipidemia O
hypotonic O
bladder O
GERD O
psoriasis O
well O
known O
vascular O
service O
PVD O
p O
LLE O
angio O
thrombectomy O
12 O
78 O
L O
fem-pop O
BPG O
4 O
78 O
R O
fem-pop O
BPG O
2 O
78 O
RLE O
angio O
1 O
78 O
recently O
may O
LE O
revascularization O
procedures O
Popliteal O
exploration O
graft O
thrombectomy O
aortoiliac O
angiogram O
left O
lower O
extremity O
angiogram O
angioplasty O
posterior O
tibial O
artery O
angioplasty O
tibioperoneal O
trunk O
distal O
anastomosis O
bypass O
graft O
stent O
placement O
stenosis O
proximal O
graft O
 
Mr. O
Vieira O
presented O
Dr. O
Atwood O
clinic O
today O
persistent O
wound O
collection O
knee O
popliteal O
incision O
 
Admitted O
Left O
Leg O
Wound O
debridement O
 
NPO O
p O
MN O
IVF B-NoDis
-CBC O
INR O
PTT O
-EKG O
-Electrolytes O
-CXR O
-UA O
Consent O
obtained O
placed O
chart O
 
Plan O
discussed O
Vascular O
Fellow O
Dr. O
Gregory O
 
Donovan O
J. O
Betty O
Barber O
M.D O
 
PGY-2 O
Vascular O
Surgery O
 
Record O
date O
2076-01-26 O
 
New O
Patient O
Visit O
 
Chief O
Complaint O
2nd O
opinion O
 
History O
Present O
Illness O
74 O
yo O
M O
comes O
office O
search O
second O
opinion O
care O
Boaz O
Nursing O
Home O
Lynden O
 
He O
hx O
prostate O
CA O
diagnosed O
2059 O
BNH O
RRP O
shortly O
thereafter O
BNH O
 
Apparently O
pathology O
showed O
extraprostatic O
extension O
received O
postop O
XRT O
 
Apparently O
remained O
disease O
free O
since O
time O
PSA O
checked O
past O
October O
3.53 O
 
He O
states O
PSA O
checked O
years O
admittedly O
perhaps O
missed O
appointments O
 
The O
Urologists O
BNH O
since O
checked O
bone O
scan O
abdominal O
CT O
scan O
negative O
 
He O
reports O
 
The O
bone O
scan O
show O
abnormality O
L5 O
data O
plain O
films O
appears O
consistent O
met O
lesion O
 
He O
also O
recurrent O
problems O
bleeding O
hemorrhagic O
radiation O
cystitis O
 
This O
occurs O
every O
months O
currently O
bothering O
 
He O
states O
scheduled O
cystoscopy O
BNH O
next O
week O
however O
unsure O
urine O
cytology O
done O
 
Impression O
In O
reviewing O
patient O
's O
limited O
records O
brings O
history O
appears O
appropriate O
care O
BNH O
 
I O
reassured O
indicated O
make O
sure O
urine O
cytology O
also O
checked O
repeat O
PSA O
performed O
near O
future O
 
I O
also O
informed O
likely O
need O
anti-androgen B-Dis
therapy O
future O
treatment O
prostate O
CA O
 
He O
may O
follow O
questions O
future O
 
Quinton O
H. O
Welch O
MD O
 
Urology O
Laurens O
Memorial O
Hospital O
 
Berkley O
Medical O
School O
 
782-010-9623 O
 
Record O
date O
2069-12-24 O
 
CC O
Shortness O
breath O
neck O
pain O
 
HPI O
Ms. O
Riley O
recently O
hospitalized O
11 O
69 O
neck O
pain O
chest O
pain O
SOB O
 
She O
extensive O
cardiovascular O
work-up O
showed O
signs O
cardiac O
ischemia O
 
Her O
MIBI O
showed O
evidence O
scar O
ischemia O
ejection O
fraction O
57 O
 
On O
hand O
blood O
sugars O
found O
300-400s O
 
Since O
followed O
IM O
dept O
 
She O
comes O
today O
complaining O
2 O
main O
symptoms O
occuring O
several O
months O
large O
part O
led O
recent O
hospitalization O
1 O
dyspnea O
occurs O
average O
twice O
week O
allevaited O
30 O
min O
SL O
NTG B-NoDis
precipitating O
factors O
identified O
 
SOB O
significantly O
imporved O
albuterol B-NoDis
 
2 O
neck O
pain O
localized O
lateral O
aspects O
neck O
 
She O
feels O
`` O
veins O
exploding O
'' O
 
Of O
note O
suffered O
left O
ankle O
pain O
self-medicated O
cephalexin B-Dis
without O
knowing O
Abx B-NoDis
home O
 
She O
says O
symptoms O
resolved O
 
Per O
husband O
always O
fairly O
anxious O
person O
 
ROS O
No O
DOE O
PND O
fever O
 
Good O
apetite O
polydypsia O
 
Blurry O
vision O
 
PAST O
MEDICAL O
HISTORY O
A O
total O
thyroidectomy O
levothyroxine B-NoDis
200 O
mcg O
daily O
COPD O
obesity O
diabetes O
mellitus O
hypertension O
hyperlipidemia O
GERD O
sleep O
apnea O
cholecystectomy O
meniscal O
tear O
 
CURRENT O
MEDICATIONS O
updated O
 
1 O
Albuterol B-NoDis
inhaler O
 
2 O
Atenolol B-NoDis
50 O
mg O
p.o O
 
daily O
 
3 O
Clonidine B-NoDis
HCL I-NoDis
0.2 O
mg O
p.o O
 
b.i.d O
 
4 O
Aspirin B-NoDis
81 O
mg O
p.o O
 
daily O
 
5 O
Flovent B-NoDis
220 O
mcg O
b.i.d O
 
6 O
Levothyroxine B-NoDis
200 O
mcg O
p.o O
 
daily O
 
7 O
Lisinopril B-NoDis
20 O
mg O
p.o O
 
daily O
 
8 O
Singulair B-NoDis
10 O
mg O
p.o O
 
daily O
 
9 O
Lipitor B-NoDis
10 O
mg O
p.o O
 
q.h.s O
 
10 O
Humulin B-NoDis
70 I-NoDis
30 I-NoDis
90 O
U O
sc O
qAM O
70 O
U O
sc O
QPM O
 
11 O
Metformin B-NoDis
1000 O
mg O
PO O
BID O
 
12 O
SL O
NTG B-NoDis
0.3 O
 
SOCIAL O
HISTORY O
Ms. O
Riley O
Mexico O
 
She O
lived O
last O
15 O
years O
 
Lives O
husband O
 
Denies O
tobacco O
alcohol O
 
PHYSICAL O
EXAMINATION O
 
Weight O
215 O
lbs O
 
P O
73 O
BP O
122 O
74 O
SO2 O
97 O
RA O
 
Gen O
Well O
nourished O
 
Apperas O
well O
 
Not O
pale O
 
Obese O
 
HEENT O
PERRL O
 
MMM O
 
No O
LAN O
 
